"","idzaoTweet","object"
"1930",976154223988457472,"1"
"1931",976154248147714048,"1"
"1932",976154425843732480,"1"
"1933",976154442281242624,"1"
"1934",976154490880446464,"1"
"1935",976154514947477504,"1"
"1936",976154572652728320,"1"
"1937",976154750608605184,"1"
"1938",976154851909492736,"1"
"1939",976154928854044672,"1"
"1940",976154930447761408,"1"
"1941",976154930628014080,"1"
"1942",976154930925858816,"1"
"1943",976154931081236480,"1"
"1944",976155085943263232,"1"
"1945",976155141085761536,"0"
"1946",976155142339866624,"1"
"1947",976155326495027200,"1"
"1948",976155587800117248,"1"
"1949",976155676861976576,"0"
"1950",976155746999119872,"1"
"1951",976155750463692800,"1"
"1952",976155786920460288,"1"
"1953",976155802451968000,"1"
"1954",976156148251406336,"0"
"1955",976156202286510080,"1"
"1956",976156428724420608,"1"
"1957",976156648363438080,"1"
"1958",976156721033949184,"1"
"1959",976156741707751424,"1"
"1960",976156743070879744,"1"
"1961",976156952458940416,"0"
"1962",976157277177729024,"1"
"1963",976157322039902208,"1"
"1964",976157476231008256,"1"
"1965",976157885691555840,"0"
"1966",976157945460379648,"1"
"1967",976158452698484736,"0"
"1968",976159082175451136,"0"
"1969",976159209522950144,"1"
"1970",976159294872805376,"1"
"1971",976159414817378304,"1"
"1972",976159464809213952,"1"
"1973",976161725316718592,"1"
"1974",976161775493271552,"1"
"1975",976162217052856320,"1"
"1976",976163117565710336,"0"
"1977",976163231713710080,"1"
"1978",976163231730470912,"1"
"1979",976163231919149056,"1"
"1980",976163358100545536,"1"
"1981",976163791850364928,"1"
"1982",976164120847355904,"1"
"1983",976165319017402368,"1"
"1984",976165727928573952,"1"
"1985",976166233073684480,"1"
"1986",976166530948968448,"1"
"1987",976167032038330368,"1"
"1988",976167935776579584,"0"
"1989",976169023661641728,"1"
"1990",976169259972907008,"1"
"1991",976169521181528064,"1"
"1992",976169568941912064,"1"
"1993",976169961948372992,"1"
"1994",976170258380701696,"1"
"1995",976170277007777792,"1"
"1996",976170771092594688,"1"
"1997",976170777820086272,"1"
"1998",976170946896723968,"1"
"1999",976171551077818368,"1"
"2000",976172029039796224,"1"
"2001",976172271445381120,"0"
"2002",976172793866932224,"1"
"2003",976173243932532736,"1"
"2004",976173278564966400,"1"
"2005",976173641778987008,"1"
"2006",976173796267667456,"1"
"2007",976173922180677632,"0"
"2008",976174157808394240,"1"
"2009",976174628518457344,"1"
"2010",976174714770087936,"1"
"2011",976175332310085632,"1"
"2012",976175465076490240,"1"
"2013",976175510324744192,"1"
"2014",976175978115461120,"1"
"2015",976175987049287680,"1"
"2016",976176155450642432,"1"
"2017",976176463211671552,"0"
"2018",976176572620210176,"1"
"2019",976176586142683136,"0"
"2020",976176980906389504,"1"
"2021",976177503185219584,"1"
"2022",976178202421989376,"1"
"2023",976178856951459840,"0"
"2024",976179378135629824,"0"
"2025",976179412109492224,"1"
"2026",976179458028662784,"1"
"2027",976180222138638336,"1"
"2028",976180333849739264,"1"
"2029",976180338954199040,"1"
"2030",976180524606566400,"1"
"2031",976181589104381952,"1"
"2032",976183030825082880,"1"
"2033",976183112286855168,"1"
"2034",976183119790465024,"1"
"2035",976183293539422208,"1"
"2036",976184229502611456,"1"
"2037",976184306581295104,"1"
"2038",976185096712503296,"1"
"2039",976185109647970304,"1"
"2040",976186180248027136,"1"
"2041",976186342303584256,"1"
"2042",976186686852878336,"1"
"2043",976186704284520448,"0"
"2044",976187015095115776,"1"
"2045",976188060240027648,"1"
"2046",976188388524126208,"1"
"2047",976189024565125120,"1"
"2048",976189688733229056,"0"
"2049",976190216959676416,"1"
"2050",976190412099653632,"0"
"2051",976190448153841664,"1"
"2052",976190516848222208,"1"
"2053",976190851557703680,"1"
"2054",976190902963261440,"1"
"2055",976191234124414976,"1"
"2056",976193346392739840,"1"
"2057",976193812719718400,"1"
"2058",976193907578097664,"0"
"2059",976195540273770496,"0"
"2060",976195993191493632,"0"
"2061",976196180379160576,"1"
"2062",976196488123559936,"1"
"2063",976196591718731776,"0"
"2064",976197234965524480,"1"
"2065",976198082474979328,"1"
"2066",976198124875247616,"1"
"2067",976199226823671808,"1"
"2068",976199387587272704,"1"
"2069",976200126413750272,"0"
"2070",976200505113432064,"1"
"2071",976201135018119168,"1"
"2072",976201617258221568,"1"
"2073",976201718169001984,"1"
"2074",976201727476105216,"1"
"2075",976201735017500672,"1"
"2076",976201760934170624,"1"
"2077",976202015738036224,"1"
"2078",976202928301182976,"1"
"2079",976202989219274752,"1"
"2080",976203913249501184,"1"
"2081",976204698192621568,"0"
"2082",976205061985570816,"1"
"2083",976205169737240576,"1"
"2084",976206710909042688,"0"
"2085",976207226636521472,"1"
"2086",976207593642307584,"1"
"2087",976207919053144064,"1"
"2088",976208867150442496,"1"
"2089",976209123590230016,"1"
"2090",976210553550065664,"1"
"2091",976211821081300992,"1"
"2092",976211930028257280,"1"
"2093",976213930975596544,"1"
"2094",976213946544869376,"1"
"2095",976214945468739584,"1"
"2096",976214993866665984,"1"
"2097",976215064620384256,"1"
"2098",976215525918322688,"0"
"2099",976215705686237184,"0"
"2100",976216963994152960,"0"
"2101",976217109968687104,"1"
"2102",976217424436408320,"1"
"2103",976217948871278592,"1"
"2104",976219230482944000,"1"
"2105",976221235305574400,"1"
"2106",976223880850366464,"1"
"2107",976223920092217344,"1"
"2108",976224112791244800,"1"
"2109",976224581362036736,"1"
"2110",976225577890926592,"0"
"2111",976225703057379328,"1"
"2112",976226624952766464,"1"
"2113",976226794889084928,"0"
"2114",976226903681093632,"1"
"2115",976226904004071424,"1"
"2116",976227008425406464,"1"
"2117",976227560475435008,"1"
"2118",976227896590258176,"0"
"2119",976228680572817408,"1"
"2120",976228693449367552,"1"
"2121",976229540581306368,"1"
"2122",976229550198751232,"1"
"2123",976229604565442560,"1"
"2124",976230545632972800,"1"
"2125",976231124052488192,"1"
"2126",976231203706691584,"1"
"2127",976231625649467392,"1"
"2128",976231917489147904,"1"
"2129",976232362098020352,"1"
"2130",976233158206246912,"1"
"2131",976233441950945280,"1"
"2132",976233590588616704,"1"
"2133",976236133691613184,"1"
"2134",976236930240274432,"1"
"2135",976236943540477952,"1"
"2136",976237139561152512,"1"
"2137",976238047720124416,"1"
"2138",976238723275816960,"1"
"2139",976239925535293440,"1"
"2140",976241560634486784,"1"
"2141",976242759504941056,"1"
"2142",976243529952481280,"1"
"2143",976244513550356480,"0"
"2144",976245179735658496,"1"
"2145",976245989299441664,"1"
"2146",976246673172201472,"1"
"2147",976246787093749760,"1"
"2148",976246879997501440,"1"
"2149",976247041889374208,"1"
"2150",976247417380200448,"1"
"2151",976247457662283776,"1"
"2152",976247654110855168,"1"
"2153",976249202736029696,"1"
"2154",976249560900259840,"1"
"2155",976249787573030912,"0"
"2156",976249888655708160,"1"
"2157",976250395638059008,"1"
"2158",976250533513019392,"1"
"2159",976251306158559232,"1"
"2160",976251536849494016,"0"
"2161",976252820310683648,"1"
"2162",976253616582529024,"0"
"2163",976253731699388416,"0"
"2164",976254482626547712,"1"
"2165",976258398156070912,"1"
"2166",976258994691039232,"1"
"2167",976259707064258560,"1"
"2168",976259896206389248,"0"
"2169",976260249702182912,"0"
"2170",976260926499360768,"1"
"2171",976260945226985472,"1"
"2172",976261614965051392,"1"
"2173",976261795991011328,"1"
"2174",976261864014348288,"1"
"2175",976263184322527232,"1"
"2176",976263688666730496,"1"
"2177",976263961149505536,"1"
"2178",976263983870169088,"0"
"2179",976264814367457280,"1"
"2180",976265908044861440,"0"
"2181",976265968509997056,"1"
"2182",976267696940740608,"1"
"2183",976268367874183168,"0"
"2184",976268461038100480,"0"
"2185",976268778085462016,"1"
"2186",976271375362117632,"1"
"2187",976272113052110848,"0"
"2188",976273325625397248,"0"
"2189",976273859707056128,"1"
"2190",976274337052291072,"1"
"2191",976274962062434304,"1"
"2192",976275034854580224,"1"
"2193",976275960285859840,"0"
"2194",976277451797020672,"0"
"2195",976277998516060160,"0"
"2196",976278233158053888,"1"
"2197",976278944830795776,"0"
"2198",976280118296428544,"1"
"2199",976282208607420416,"1"
"2200",976282700926607360,"0"
"2201",976283144843419648,"1"
"2202",976283165445701632,"1"
"2203",976284085566849024,"1"
"2204",976284527956934656,"1"
"2205",976284623998091264,"1"
"2206",976284758232645632,"1"
"2207",976284919159652352,"1"
"2208",976286529239724032,"0"
"2209",976286562634809344,"0"
"2210",976286587460845568,"1"
"2211",976288480727744512,"1"
"2212",976288549732413440,"1"
"2213",976288790867333120,"1"
"2214",976289304275070976,"1"
"2215",976290452096786432,"0"
"2216",976291427150741504,"0"
"2217",976292374023294976,"1"
"2218",976293138187796480,"1"
"2219",976294120820895744,"0"
"2220",976295107585441792,"1"
"2221",976295552873775104,"1"
"2222",976295813734219776,"0"
"2223",976296840013406208,"1"
"2224",976297150425387008,"0"
"2225",976298464437915648,"0"
"2226",976298644411330560,"1"
"2227",976299699459076096,"1"
"2228",976299848310800384,"1"
"2229",976299867453583360,"1"
"2230",976302581403103232,"0"
"2231",976305059574116352,"1"
"2232",976306576720998400,"1"
"2233",976308092143992832,"1"
"2234",976308584207142912,"1"
"2235",976308593338105856,"1"
"2236",976309148169244672,"1"
"2237",976309689209311232,"1"
"2238",976309690194776064,"1"
"2239",976309693105647616,"1"
"2240",976309693206298624,"1"
"2241",976310087437504512,"1"
"2242",976314227852959744,"1"
"2243",976319397622157312,"1"
"2244",976320811903500288,"1"
"2245",976320957483712512,"1"
"2246",976322477021331456,"0"
"2247",976322478061604864,"0"
"2248",976326355544625152,"1"
"2249",976327746472300544,"1"
"2250",976336209046917120,"1"
"2251",976336320044781568,"0"
"2252",976339044375375872,"0"
"2253",976340111045677056,"1"
"2254",976342018900348928,"0"
"2255",976344200886153216,"0"
"2256",976352135817433088,"1"
"2257",976353267700641792,"1"
"2258",976353986155569152,"1"
"2259",976354537937055744,"1"
"2260",976355014766743552,"1"
"2261",976355287966732288,"1"
"2262",976356666336825344,"0"
"2263",976356914282901504,"1"
"2264",976359524562030592,"1"
"2265",976359759485001728,"1"
"2266",976360243809710080,"1"
"2267",976360263028035584,"1"
"2268",976368085287436288,"1"
"2269",976372798913417216,"1"
"2270",976372808484884480,"1"
"2271",976373124844478464,"1"
"2272",976373909544230912,"1"
"2273",976374904042983424,"1"
"2274",976377541828268032,"1"
"2275",976382329252802560,"1"
"2276",976382614989832192,"0"
"2277",976385902527373312,"1"
"2278",976388929040642048,"1"
"2279",976389586992685056,"1"
"2280",976390444983767040,"1"
"2281",976390461001789440,"1"
"2282",976393692306198528,"1"
"2283",976394045076451328,"1"
"2284",976395203870384128,"1"
"2285",976397379288096768,"1"
"2286",976404514864619520,"1"
"2287",976404757161144320,"0"
"2288",976411405338456064,"1"
"2289",976412182333329408,"1"
"2290",976413205298892800,"1"
"2291",976420661131382784,"1"
"2292",976420684346904576,"1"
"2293",976421919145766912,"1"
"2294",976422364178276352,"1"
"2295",976423317207961600,"0"
"2296",976424685125754880,"1"
"2297",976428972421521408,"1"
"2298",976431074845716480,"0"
"2299",976433610575228928,"1"
"2300",976434608282787840,"1"
"2301",976434830794686464,"1"
"2302",976436033381388288,"0"
"2303",976437581708775424,"1"
"2304",976437658518880256,"1"
"2305",976437941320015872,"1"
"2306",976438887265570816,"1"
"2307",976439232335089664,"1"
"2308",976439378313662464,"1"
"2309",976441559695675392,"1"
"2310",976443401594916864,"1"
"2311",976443988419936256,"0"
"2312",976444140262248448,"0"
"2313",976445100946575360,"1"
"2314",976450143548567552,"1"
"2315",976450426714419200,"0"
"2316",976450642293284864,"1"
"2317",976451213863473152,"1"
"2318",976451295442866176,"0"
"2319",976452400771977216,"1"
"2320",976452628342337536,"1"
"2321",976453366690836480,"1"
"2322",976453751358795776,"0"
"2323",976454578072965120,"1"
"2324",976455177573150720,"0"
"2325",976457072563892224,"1"
"2326",976457195461201920,"1"
"2327",976457713180954624,"1"
"2328",976458437314863104,"1"
"2329",976459804737761280,"1"
"2330",976460583062077440,"1"
"2331",976465056476131328,"0"
"2332",976466094184517632,"1"
"2333",976466967258451968,"1"
"2334",976468788278329344,"1"
"2335",976471327577202688,"1"
"2336",976471398020534272,"0"
"2337",976471604346703872,"1"
"2338",976471660806066176,"1"
"2339",976472392888410112,"1"
"2340",976473036781162496,"1"
"2341",976473201294397440,"1"
"2342",976474102394511360,"1"
"2343",976474411250302976,"0"
"2344",976476059855187968,"1"
"2345",976476745774850048,"0"
"2346",976477111623012352,"1"
"2347",976477282897457152,"1"
"2348",976481156253274112,"1"
"2349",976482935346929664,"1"
"2350",976483507802460160,"1"
"2351",976485516030853120,"0"
"2352",976485996337381376,"1"
"2353",976487322060550144,"1"
"2354",976487556840902656,"1"
"2355",976487971745599488,"1"
"2356",976488071742017536,"0"
"2357",976488108928765952,"0"
"2358",976488148732710912,"1"
"2359",976488970426179584,"1"
"2360",976489092128100352,"1"
"2361",976489098570383360,"0"
"2362",976490580636250112,"1"
"2363",976491157814329344,"0"
"2364",976491709876981760,"0"
"2365",976493038951378944,"0"
"2366",976493279423467520,"0"
"2367",976493372666982400,"0"
"2368",976494177793069056,"0"
"2369",976494423579283456,"1"
"2370",976495387749113856,"1"
"2371",976496911099355136,"1"
"2372",976498907545927680,"1"
"2373",976499697018986496,"1"
"2374",976500562148581376,"1"
"2375",976500562798743552,"1"
"2376",976501828622995456,"1"
"2377",976503052495671296,"1"
"2378",976503975343161344,"0"
"2379",976504162144854016,"0"
"2380",976505466405744640,"1"
"2381",976507100544188416,"1"
"2382",976507524173193216,"1"
"2383",976507547107708928,"1"
"2384",976507609384501248,"1"
"2385",976508001778651136,"1"
"2386",976509087121903616,"1"
"2387",976510510999986176,"1"
"2388",976510517547171840,"1"
"2389",976512010744619008,"1"
"2390",976512144098320384,"1"
"2391",976513185439154176,"1"
"2392",976515105847463936,"0"
"2393",976515603107385344,"1"
"2394",976515747588530176,"1"
"2395",976516399681093632,"0"
"2396",976518851226726400,"0"
"2397",976519756403572736,"0"
"2398",976520029775769600,"1"
"2399",976520779817988096,"1"
"2400",976521861952454656,"0"
"2401",976524350764433408,"1"
"2402",976525150941335552,"1"
"2403",976526779002314752,"0"
"2404",976527816106938368,"0"
"2405",976528261638434816,"1"
"2406",976529921320271872,"1"
"2407",976532814500950016,"0"
"2408",976532841935851520,"1"
"2409",976533288696369152,"0"
"2410",976533972011356160,"1"
"2411",976534083630239744,"1"
"2412",976534792576667648,"1"
"2413",976535283545014272,"0"
"2414",976536394393948160,"1"
"2415",976536956581629952,"1"
"2416",976537442114252800,"0"
"2417",976539459528331264,"1"
"2418",976540011972759552,"1"
"2419",976540176452390912,"1"
"2420",976540195985096704,"1"
"2421",976541599604801536,"1"
"2422",976543080496222208,"1"
"2423",976544396119281664,"1"
"2424",976544527631749120,"1"
"2425",976544975885426688,"1"
"2426",976546049325191168,"0"
"2427",976547100610715648,"1"
"2428",976547590010318848,"1"
"2429",976548263968104448,"0"
"2430",976549240091631616,"1"
"2431",976549353107079168,"1"
"2432",976549449823608832,"1"
"2433",976549725485830144,"1"
"2434",976551058188263424,"1"
"2435",976552059569926144,"1"
"2436",976552091635339264,"1"
"2437",976553046296748032,"1"
"2438",976556302297108480,"0"
"2439",976557480976068608,"1"
"2440",976558331522363392,"1"
"2441",976558528654663680,"1"
"2442",976559137000710144,"1"
"2443",976560495598751744,"1"
"2444",976561545948753920,"0"
"2445",976562022962946048,"1"
"2446",976562101459324928,"1"
"2447",976562622555414528,"0"
"2448",976563071476011008,"1"
"2449",976564763453947904,"1"
"2450",976564884753104896,"1"
"2451",976565889083625472,"1"
"2452",976565889628860416,"1"
"2453",976565889838518272,"1"
"2454",976566505101058048,"1"
"2455",976567316136845312,"0"
"2456",976567431333404672,"1"
"2457",976567900474572800,"1"
"2458",976567900676022272,"1"
"2459",976567907760197632,"1"
"2460",976567911270768640,"1"
"2461",976567917310595072,"1"
"2462",976567918635945984,"1"
"2463",976567926131253248,"1"
"2464",976567932338819072,"1"
"2465",976567938303102976,"1"
"2466",976567939158761472,"1"
"2467",976567939565588480,"1"
"2468",976567942308614144,"1"
"2469",976567946221899776,"1"
"2470",976567949543837696,"1"
"2471",976567951733137408,"1"
"2472",976567953687810048,"1"
"2473",976567954811904000,"1"
"2474",976567955990474752,"1"
"2475",976567958855176192,"1"
"2476",976567958871990272,"1"
"2477",976567960176353280,"1"
"2478",976567961849876480,"1"
"2479",976567966451027968,"1"
"2480",976567970469171200,"1"
"2481",976567973396779008,"1"
"2482",976567978543276032,"1"
"2483",976567979176546304,"1"
"2484",976567979830890496,"1"
"2485",976567981441511424,"1"
"2486",976567985858072576,"1"
"2487",976567987376402432,"1"
"2488",976567993483358208,"1"
"2489",976567999791616000,"1"
"2490",976568000223596544,"1"
"2491",976568002022920192,"1"
"2492",976568004489220096,"1"
"2493",976568006544429056,"1"
"2494",976568009241321472,"1"
"2495",976568018108125184,"1"
"2496",976568023908864000,"1"
"2497",976568029088768000,"1"
"2498",976568033136259072,"1"
"2499",976568036437168128,"1"
"2500",976568037586489344,"1"
"2501",976568038869946368,"1"
"2502",976568039192846336,"1"
"2503",976568042682486784,"1"
"2504",976568042938404864,"1"
"2505",976568043945029632,"1"
"2506",976568045543018496,"1"
"2507",976568052664893440,"1"
"2508",976568056053891072,"1"
"2509",976568059094814720,"1"
"2510",976568064283234304,"1"
"2511",976568684490706944,"1"
"2512",976568691457368064,"1"
"2513",976569464316743680,"1"
"2514",976570167516950528,"1"
"2515",976570171790888960,"1"
"2516",976570172487151616,"1"
"2517",976571235613241344,"1"
"2518",976571541369606144,"1"
"2519",976571677592248320,"1"
"2520",976572622732439552,"1"
"2521",976573723678560256,"1"
"2522",976574162998317056,"0"
"2523",976574699860881408,"1"
"2524",976575100085587968,"1"
"2525",976575959544614912,"1"
"2526",976576925547335680,"0"
"2527",976579004059803648,"1"
"2528",976580456379486208,"1"
"2529",976581668810231808,"1"
"2530",976582243111104512,"1"
"2531",976582248660176896,"1"
"2532",976582249410957312,"1"
"2533",976583006868697088,"1"
"2534",976583012170326016,"1"
"2535",976583014980489216,"1"
"2536",976583016834355200,"1"
"2537",976583035503218688,"1"
"2538",976583045615583232,"1"
"2539",976583049939996672,"1"
"2540",976583053245140992,"1"
"2541",976583054432067584,"1"
"2542",976583056185286656,"1"
"2543",976583059112906752,"1"
"2544",976583061189136384,"1"
"2545",976583062111899648,"1"
"2546",976583063764393984,"1"
"2547",976583081460228096,"1"
"2548",976583083016278016,"1"
"2549",976583446263984128,"0"
"2550",976584463412064256,"1"
"2551",976585042779615232,"0"
"2552",976587347927142400,"1"
"2553",976587776731897856,"1"
"2554",976592192537092096,"1"
"2555",976593375771222016,"1"
"2556",976593817183969280,"1"
"2557",976594412187811840,"1"
"2558",976596600897310720,"1"
"2559",976597341355552768,"1"
"2560",976597345105215488,"1"
"2561",976597347617603584,"1"
"2562",976597353862979584,"1"
"2563",976597367989432320,"1"
"2564",976597369088331776,"1"
"2565",976597370325659648,"1"
"2566",976597370728312832,"1"
"2567",976597691202490368,"1"
"2568",976598334059241472,"0"
"2569",976601301932011520,"1"
"2570",976602098224771072,"1"
"2571",976602690733166592,"1"
"2572",976603079368957952,"1"
"2573",976604240167800832,"1"
"2574",976605294913556480,"0"
"2575",976605682161070080,"1"
"2576",976605761848659968,"0"
"2577",976606297327063040,"0"
"2578",976608598322229248,"1"
"2579",976608828103057408,"1"
"2580",976610128383430656,"0"
"2581",976611767924215808,"0"
"2582",976614276524888064,"1"
"2583",976615946495422464,"1"
"2584",976617244607303680,"1"
"2585",976619431685214208,"1"
"2586",976619790906413056,"1"
"2587",976621233369419776,"1"
"2588",976622752730791936,"0"
"2589",976624030064156672,"0"
"2590",976624516884439040,"0"
"2591",976624703443030016,"0"
"2592",976624762351861760,"1"
"2593",976625014840598528,"1"
"2594",976625266532298752,"1"
"2595",976625532845477888,"1"
"2596",976625913285828608,"1"
"2597",976626515709341696,"1"
"2598",976627063124832256,"0"
"2599",976630691269095424,"1"
"2600",976634304410382336,"1"
"2601",976634860524711936,"1"
"2602",976635359340716032,"1"
"2603",976635654267392000,"1"
"2604",976639466478686208,"1"
"2605",976639775556947968,"1"
"2606",976640831049338880,"1"
"2607",976641097488252928,"1"
"2608",976641103653949440,"1"
"2609",976641299435663360,"1"
"2610",976642251936993280,"1"
"2611",976643711428907008,"1"
"2612",976644295976505344,"1"
"2613",976644550608474112,"0"
"2614",976644709249703936,"0"
"2615",976644736097357824,"0"
"2616",976644929991725056,"0"
"2617",976644946752163840,"0"
"2618",976644974602317824,"0"
"2619",976644981833240576,"0"
"2620",976644982206599168,"0"
"2621",976644999633915904,"0"
"2622",976645002687336448,"0"
"2623",976645165816385536,"0"
"2624",976645179762409472,"0"
"2625",976645183315042304,"0"
"2626",976645256727941120,"0"
"2627",976645443399581696,"0"
"2628",976645453184946176,"1"
"2629",976645462127251456,"0"
"2630",976645468410269696,"0"
"2631",976645472495468544,"0"
"2632",976645485879578624,"0"
"2633",976645709209497600,"0"
"2634",976645763487891456,"0"
"2635",976645924310134784,"0"
"2636",976647985873514496,"1"
"2637",976648432231337984,"1"
"2638",976649845065822208,"1"
"2639",976650951670009856,"0"
"2640",976652832500789248,"1"
"2641",976655711160561664,"1"
"2642",976656332127383552,"1"
"2643",976657013735178240,"1"
"2644",976657085206351872,"1"
"2645",976658070284611584,"0"
"2646",976658097665138688,"0"
"2647",976662609729536000,"0"
"2648",976663475878531072,"0"
"2649",976667080983330816,"1"
"2650",976667484173447168,"1"
"2651",976668687808819200,"1"
"2652",976670155668410368,"1"
"2653",976672206192193536,"0"
"2654",976675038136098816,"1"
"2655",976677395418767360,"1"
"2656",976678609346756608,"1"
"2657",976680347105505280,"0"
"2658",976680988284735488,"1"
"2659",976685627965165568,"1"
"2660",976685765643161600,"1"
"2661",976688358884761600,"1"
"2662",976690331960971264,"1"
"2663",976692790775054336,"1"
"2664",976704428047609856,"1"
"2665",976706851357196288,"0"
"2666",976706942776303616,"0"
"2667",976707532059267072,"1"
"2668",976711349295304704,"1"
"2669",976715179961540608,"1"
"2670",976716170085715968,"1"
"2671",976718554144952320,"1"
"2672",976723582360440832,"1"
"2673",976738543832838144,"1"
"2674",976740032449884160,"1"
"2675",976743372651196416,"1"
"2676",976747591667986432,"1"
"2677",976750454943178752,"1"
"2678",976751471281651712,"1"
"2679",976757841745907712,"1"
"2680",976775557588443136,"1"
"2681",976780054922432512,"1"
"2682",976781602008297472,"1"
"2683",976783049542242304,"1"
"2684",976783941343563776,"1"
"2685",976784564445241344,"1"
"2686",976785572604907520,"1"
"2687",976790846682132480,"0"
"2688",976790969805889536,"0"
"2689",976792704125415424,"1"
"2690",976794734877319168,"1"
"2691",976797389532082176,"1"
"2692",976805788470702080,"1"
"2693",976806393469693952,"1"
"2694",976808774697672704,"1"
"2695",976809208158007296,"1"
"2696",976809254052122624,"1"
"2697",976812086977290240,"1"
"2698",976813245280370688,"1"
"2699",976816535908925440,"1"
"2700",976817645109563392,"1"
"2701",976819612561092608,"1"
"2702",976820044830187520,"1"
"2703",976827944474759168,"1"
"2704",976829162106343424,"0"
"2705",976831451697164288,"1"
"2706",976831527320506368,"1"
"2707",976832595773284352,"1"
"2708",976832881401057280,"1"
"2709",976832969452216320,"1"
"2710",976838861149130752,"1"
"2711",976838864672382976,"1"
"2712",976838865146335232,"1"
"2713",976839060835717120,"1"
"2714",976839381263806464,"1"
"2715",976840361405501440,"1"
"2716",976840772560588800,"1"
"2717",976841567762812928,"1"
"2718",976845478628294656,"1"
"2719",976846956315267072,"1"
"2720",976849006331662336,"1"
"2721",976850694547410944,"0"
"2722",976850729855053824,"0"
"2723",976850752378474496,"0"
"2724",976851879618543616,"1"
"2725",976852141347393536,"1"
"2726",976852887983804416,"1"
"2727",976854494561660928,"1"
"2728",976855241269399552,"1"
"2729",976855360140128256,"1"
"2730",976855715527749632,"1"
"2731",976857188638523392,"1"
"2732",976861688568872960,"1"
"2733",976863120365948928,"1"
"2734",976866726099988480,"1"
"2735",976867128153341952,"1"
"2736",976867987184594944,"1"
"2737",976868233822310400,"0"
"2738",976868517621456896,"1"
"2739",976869112696754176,"0"
"2740",976870012798545920,"1"
"2741",976870438856003584,"1"
"2742",976873478795223040,"1"
"2743",976874878338035712,"0"
"2744",976876813073993728,"1"
"2745",976876942199795712,"1"
"2746",976878387359834112,"1"
"2747",976878957101551616,"1"
"2748",976879705466048512,"1"
"2749",976880861080670208,"0"
"2750",976881837468475392,"1"
"2751",976882260329758720,"1"
"2752",976882570905423872,"1"
"2753",976882790267580416,"0"
"2754",976884546976272384,"1"
"2755",976884653473849344,"1"
"2756",976885442330099712,"1"
"2757",976885565881806848,"1"
"2758",976887990495608832,"1"
"2759",976889454613934080,"1"
"2760",976890392552624128,"0"
"2761",976890701618216960,"1"
"2762",976894584017080320,"0"
"2763",976895082677833728,"1"
"2764",976895119973482496,"1"
"2765",976896920533782528,"1"
"2766",976897203485716480,"1"
"2767",976897411921702912,"1"
"2768",976897854601080832,"1"
"2769",976898281434382336,"0"
"2770",976898872994861056,"1"
"2771",976900707855970304,"1"
"2772",976903861591007232,"1"
"2773",976905040102174720,"1"
"2774",976905297817092096,"0"
"2775",976905340556996608,"1"
"2776",976906058148077568,"1"
"2777",976906426378485760,"1"
"2778",976906481743351808,"1"
"2779",976907334592155648,"1"
"2780",976908840041054208,"1"
"2781",976911613386215424,"1"
"2782",976911775579783168,"1"
"2783",976913112723988480,"0"
"2784",976913415607332864,"0"
"2785",976913422565732352,"1"
"2786",976913951475879936,"1"
"2787",976914752591994880,"0"
"2788",976915438771888128,"0"
"2789",976916169956384768,"1"
"2790",976917019164594176,"1"
"2791",976917537429557248,"1"
"2792",976918574764732416,"1"
"2793",976919628524945408,"0"
"2794",976920068440428544,"1"
"2795",976921111895175168,"1"
"2796",976921143201402880,"1"
"2797",976923295839858688,"1"
"2798",976924622653476864,"1"
"2799",976925680310145024,"1"
"2800",976926381375291392,"0"
"2801",976926565769596928,"1"
"2802",976927185729503232,"0"
"2803",976931706337837056,"1"
"2804",976932753190084608,"1"
"2805",976933952156942336,"1"
"2806",976937428958285824,"0"
"2807",976939113520746496,"1"
"2808",976939771560976384,"1"
"2809",976940548408905728,"1"
"2810",976942840134631424,"0"
"2811",976944238633111552,"1"
"2812",976944352118353920,"1"
"2813",976944774300057600,"1"
"2814",976947332435599360,"1"
"2815",976947372516413440,"0"
"2816",976950729985396736,"1"
"2817",976951137491398656,"0"
"2818",976953511912067072,"1"
"2819",976954577890283520,"1"
"2820",976954888763658240,"1"
"2821",976955318340112384,"0"
"2822",976956083871694848,"0"
"2823",976959072493694976,"1"
"2824",976960088744214528,"0"
"2825",976960284568051712,"1"
"2826",976962069303123968,"1"
"2827",976964274286448640,"1"
"2828",976965133518831616,"1"
"2829",976965440852414464,"1"
"2830",976965929174294528,"0"
"2831",976966297572532224,"1"
"2832",976966813614424064,"0"
"2833",976968054910455808,"1"
"2834",976968562601422848,"1"
"2835",976969241667690496,"1"
"2836",976970639239188480,"1"
"2837",976970745145372672,"1"
"2838",976971895194210304,"1"
"2839",976972448594882560,"1"
"2840",976974344189566976,"1"
"2841",976974923007541248,"1"
"2842",976975612148703232,"1"
"2843",976976127054016512,"1"
"2844",976976377676288000,"1"
"2845",976976394684071936,"1"
"2846",976977197109039104,"1"
"2847",976978508714037248,"0"
"2848",976986539791147008,"0"
"2849",976986924383592448,"1"
"2850",976988539807260672,"1"
"2851",976989883955892224,"1"
"2852",976992772488970240,"1"
"2853",976996974380511232,"1"
"2854",976996976075055104,"1"
"2855",976997410181472256,"1"
"2856",976998611849490432,"1"
"2857",977001404848984064,"1"
"2858",977001927358730240,"1"
"2859",977002702487085056,"0"
"2860",977004772715765760,"1"
"2861",977005146415628288,"1"
